#Jobs,Scenario,ComputationTime,SolutionCost,Feasible,NotServedCost,Vehicles#,Legs#,Distance,DrivingTime,Iterations,StartingTemperature,RestartPhasesPercentage,DistanceIts%,NoisyIterations,ReturnToBestAfterXNonImprovingIterations,StayAtBestForXIterations,MaxNeighbourhoodSize,MulticoreProcessingEnabled,SolvingFinished,IterationsBroken,IterationsWithException,RequestsRemovedWhileInserting,SwapsToCheaperTried,SwapsToCheaperApplied,SwapsToCheaperSavedCost
536,2021/11/19 Friday,8003.65,38880.17,TRUE,0,124,124,38959.27,71269.33333,75000,Medium,0,0,0,2500,0,0,TRUE,2021-12-17T17:48:35,0,0,22,162232586,12162,490733.72
536,2021/11/19 Friday,7850.46,38901.59,TRUE,0,124,124,39113.07,71225.96667,75000,Medium,0,0,0,2000,0,0,TRUE,2021-12-17T20:00:10,0,0,81,156409202,11557,509330.39
536,2021/11/19 Friday,8328,38398.63,TRUE,0,121,121,38283.82,70407.6,75000,Medium,0,0,0,1500,0,0,TRUE,2021-12-17T22:19:53,0,0,12,176269795,8696,391393.21
536,2021/11/19 Friday,7488.38,38918.51,TRUE,0,124,124,39081.24,71500.43333,75000,Medium,0,0,0,3000,0,0,TRUE,2021-12-18T00:25:26,0,0,26,139766812,10197,457057.26
383,2021/11/18 Thursday,6285.59,27464.36,TRUE,0,90,90,30275.11,51773.15,75000,Medium,0,0,0,2500,0,0,TRUE,2021-12-18T02:13:27,0,0,10,134730937,9263,444852.34
383,2021/11/18 Thursday,6204.26,27695.85,TRUE,0,91,91,30478.52,51984,75000,Medium,0,0,0,2000,0,0,TRUE,2021-12-18T03:57:32,0,0,11,132779830,7114,340628.7
383,2021/11/18 Thursday,6103.62,27808.87,TRUE,0,91,91,30716.06,52553.28333,75000,Medium,0,0,0,1500,0,0,TRUE,2021-12-18T05:39:56,0,0,11,129165946,8856,414151.04
383,2021/11/18 Thursday,6026.16,27557.31,TRUE,0,91,91,31072.1,53239.38333,75000,Medium,0,0,0,3000,0,0,TRUE,2021-12-18T07:21:04,0,0,32,120835002,9672,467902.93
269,2021/11/07 Sunday,3987.77,17488.06,TRUE,0,58,58,17335.9,33487.08333,75000,Medium,0,0,0,2500,0,0,TRUE,2021-12-18T08:28:11,0,0,16,71835322,5521,282259.28
269,2021/11/07 Sunday,3959.92,17318.83,TRUE,0,58,58,16586.74,32493.53333,75000,Medium,0,0,0,2000,0,0,TRUE,2021-12-18T09:34:49,0,0,48,68347456,4799,270647.98
269,2021/11/07 Sunday,4122.05,17518.2,TRUE,0,58,58,17317.09,33086.78333,75000,Medium,0,0,0,1500,0,0,TRUE,2021-12-18T10:44:09,0,0,2,77955800,5392,275697.58
269,2021/11/07 Sunday,4190.17,17204.54,TRUE,0,57,57,16482.77,32606.16667,75000,Medium,0,0,0,3000,0,0,TRUE,2021-12-18T11:54:38,0,0,21,81178876,5421,292338.6
536,2021/11/19 Friday,8037.38,38958.61,TRUE,0,123,123,39352.02,71522.83333,75000,Medium,0,0,0,1300,0,0,TRUE,2022-01-04T15:01:05,0,0,77,157439467,10436,478758.62
383,2021/11/18 Thursday,5818.05,27587.43,TRUE,0,91,91,30893.63,52635.51667,75000,Medium,0,0,0,2400,0,0,TRUE,2022-01-04T16:41:17,0,0,28,106812593,9275,461844.19
269,2021/11/07 Sunday,4050.78,17379.81,TRUE,0,58,58,17081.1,32841.65,75000,Medium,0,0,0,3100,0,0,TRUE,2022-01-04T17:49:31,0,0,2,71607203,5684,274248.4
386,2021/10/31 Sunday,5137.53,20778.89,TRUE,0,74,74,20500.3,41953.01667,75000,Medium,0,0,0,2500,0,0,TRUE,2022-01-05T21:51:06,0,0,22,75945396,6990,261850.05
362,2021/09/26 Sunday,4695.66,21286.2,TRUE,0,73,73,20617.69,41649.7,75000,Medium,0,0,0,2500,0,0,TRUE,2022-01-05T23:10:02,0,0,12,59995123,5064,263141.26
392,2021/09/25 Saturday,5129.69,26362.83,TRUE,0,96,96,24310.68,54403.78333,75000,Medium,0,0,0,2500,0,0,TRUE,2022-01-06T00:36:13,0,0,31,86702520,5171,254766.22
392,2021/09/25 Saturday,4808.32,26250.76,TRUE,0,96,96,24618.58,54726.73333,75000,Medium,0,0,0,2500,0,0,TRUE,2022-01-06T01:56:31,0,0,16,76741184,4498,203057.3
386,2021/10/31 Sunday,5032.71,20853.37,TRUE,0,74,74,20744.24,42539.83333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-06T12:59:28,0,0,25,69808445,4287,236130.36
362,2021/09/26 Sunday,4814.18,21081.6,TRUE,0,72,72,20648.28,41596.66667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-06T14:20:35,0,0,16,64097392,6098,315947.5
392,2021/09/25 Saturday,5023.27,26386.82,TRUE,0,96,96,24801.65,54663.01667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-06T15:45:02,0,0,15,82133605,4272,211274.92
392,2021/09/25 Saturday,5221.7,26192.04,TRUE,0,96,95,24578.91,54503.35,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-06T17:12:14,0,0,34,89561077,6023,256298.68
232,2021/11/14 Sunday,2940.75,13888.59,TRUE,259,49,49,13605.3,27690.15,75000,Medium,0,0,0,3000,0,0,TRUE,2022-01-07T16:32:54,0,0,548,41510817,5843,270722.07
246,2021/10/24 Sunday,3872.54,9247.28,TRUE,0,70,70,14969,30695.6,75000,Medium,0,0,0,3000,0,0,TRUE,2022-01-07T17:38:05,0,0,10,56961598,820,47305.15
232,2021/11/14 Sunday,2958.19,14123.86,TRUE,259,50,50,13761.14,27794.2,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-07T18:28:02,0,0,3,41203322,4155,213553.62
